Sprint Name,State,Start Date,End Date,Goal,Team
Pioneer Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Pioneer
Pioneer Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Pioneer
Pioneer Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Pioneer
Pioneer Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Pioneer
Pioneer Sprint 26,Active,2026-04-14,2026-04-27,Inventory reconciliation nightly job,Pioneer
Voyager Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Voyager
Voyager Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Voyager
Voyager Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Voyager
Voyager Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Voyager
Voyager Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Voyager
Voyager Sprint 26,Active,2026-04-14,2026-04-27,Cassandra to managed Postgres for Reporting,Voyager
Cassini Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Cassini
Cassini Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Cassini
Cassini Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Cassini
Cassini Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Cassini
Cassini Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Cassini
Cassini Sprint 26,Active,2026-04-14,2026-04-27,Defect taxonomy auto-tagging,Cassini
Juno Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Juno
Juno Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Juno
Juno Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Juno
Juno Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Juno
Juno Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Juno
Juno Sprint 26,Active,2026-04-14,2026-04-27,Kubernetes cluster upgrade (canary),Juno
Summit Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Summit
Summit Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Summit
Summit Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Summit
Summit Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Summit
Summit Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Summit
Summit Sprint 26,Active,2026-04-14,2026-04-27,Identity SSO partner #3 integration,Summit
Ridge Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Ridge
Ridge Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Ridge
Ridge Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Ridge
Ridge Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Ridge
Ridge Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Ridge
Ridge Sprint 26,Active,2026-04-14,2026-04-27,Webhook delivery retries with DLQ,Ridge
Canyon Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Canyon
Canyon Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Canyon
Canyon Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Canyon
Canyon Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Canyon
Canyon Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Canyon
Canyon Sprint 26,Active,2026-04-14,2026-04-27,Search relevance v4 A/B,Canyon
Mesa Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Mesa
Mesa Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Mesa
Mesa Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Mesa
Mesa Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Mesa
Mesa Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Mesa
Mesa Sprint 26,Active,2026-04-14,2026-04-27,Reporting export to Snowflake,Mesa
Vista Sprint 21,Closed,2026-02-03,2026-02-16,Sprint 21 delivery,Vista
Vista Sprint 22,Closed,2026-02-17,2026-03-02,Sprint 22 delivery,Vista
Vista Sprint 23,Closed,2026-03-03,2026-03-16,Sprint 23 delivery,Vista
Vista Sprint 24,Closed,2026-03-17,2026-03-30,Sprint 24 delivery,Vista
Vista Sprint 25,Closed,2026-03-31,2026-04-13,Sprint 25 delivery,Vista
Vista Sprint 26,Active,2026-04-14,2026-04-27,Notification preferences UI redesign,Vista
