Issue Type,Issue Key,Issue ID,Summary,Epic Name,Description,Priority,Status,Reporter,Assignee,Components,Labels,Story Points,Sprint,Epic Link,Created,Updated,Resolved,Custom field (ART),Custom field (PI),Custom field (Team),Custom field (Committed in PI Planning),Custom field (Risk Status),Custom field (Sprint Goal Met),Custom field (Definition of Ready),Custom field (Dependency Team),Custom field (Escaped Defect),Custom field (Change Failure),Custom field (MTTR Minutes)
Risk,ARTN-11,ARTN-11,DBA bandwidth gap during schema migration,,ROAM-tracked risk for ART North.,Low,In Progress,k.dubois,k.dubois,Payments,risk roam,,,,2026-04-08,2026-04-08,,ART North,PI 26.2,,,Mitigated,,,,,,
Risk,ARTN-12,ARTN-12,Mobile crash spike on Android 14,,ROAM-tracked risk for ART North.,High,In Progress,e.park,l.okafor,Catalog,risk roam,,,,2026-04-16,2026-04-16,,ART North,PI 26.2,,,Owned,,,,,,
Task,ARTN-13,ARTN-13,[Dependency] Search index re-shard,,Cross-team dependency from Iris to Helios.,Medium,In Progress,e.park,m.castellanos,Catalog,dependency cross-team,,,,2026-04-22,2026-04-22,,ART North,PI 26.2,Iris,,,,,Helios,,,
Task,ARTN-14,ARTN-14,[Dependency] Search index re-shard,,Cross-team dependency from Iris to Apollo.,Medium,To Do,e.park,k.dubois,Search,dependency cross-team,,,,2026-04-01,2026-04-01,,ART North,PI 26.2,Iris,,,,,Apollo,,,
Task,ARTN-15,ARTN-15,[Dependency] Feature flag SDK rollout,,Cross-team dependency from Helios to Iris.,Highest,To Do,k.dubois,p.romano,Catalog,dependency cross-team,,,,2026-04-23,2026-04-23,,ART North,PI 26.2,Helios,,,,,Iris,,,
Task,ARTN-16,ARTN-16,[Dependency] Metrics pipeline rate-limit lift,,Cross-team dependency from Zephyr to Iris.,High,In Progress,p.romano,m.castellanos,Checkout,dependency cross-team,,,,2026-04-04,2026-04-04,,ART North,PI 26.2,Zephyr,,,,,Iris,,,
Task,ARTN-17,ARTN-17,[Dependency] Payments idempotency keys,,Cross-team dependency from Iris to Selene.,Highest,In Progress,n.haider,p.romano,Catalog,dependency cross-team,,,,2026-04-23,2026-04-23,,ART North,PI 26.2,Iris,,,,,Selene,,,
Task,ARTN-18,ARTN-18,[Dependency] Payments idempotency keys,,Cross-team dependency from Iris to Apollo.,Medium,To Do,j.singh,e.park,Identity,dependency cross-team,,,,2026-04-20,2026-04-20,,ART North,PI 26.2,Iris,,,,,Apollo,,,
Task,ARTN-19,ARTN-19,[Dependency] Notification template service split,,Cross-team dependency from Iris to Selene.,High,In Progress,m.castellanos,l.okafor,Catalog,dependency cross-team,,,,2026-04-06,2026-04-06,,ART North,PI 26.2,Iris,,,,,Selene,,,
Task,ARTN-20,ARTN-20,[Dependency] Auth library v3 upgrade,,Cross-team dependency from Iris to Hermes.,High,In Progress,p.romano,r.tanaka,Payments,dependency cross-team,,,,2026-04-08,2026-04-08,,ART North,PI 26.2,Iris,,,,,Hermes,,,
Epic,ARTS-1,ARTS-1,[Feature] Identity migration to managed IdP,Identity migration to managed IdP,PI feature for ART South owned by Atlas.,Medium,In Progress,j.singh,n.haider,Notifications,feature pi-commitment,,,,2026-02-04,2026-02-04,,ART South,PI 26.2,Atlas,Yes,,,,,,,
Epic,ARTS-2,ARTS-2,[Feature] Referral program v1,Referral program v1,PI feature for ART South owned by Vega.,Medium,In Progress,e.park,s.holm,Notifications,feature pi-commitment,,,,2026-02-07,2026-02-07,,ART South,PI 26.2,Vega,Yes,,,,,,,
Epic,ARTS-3,ARTS-3,[Feature] Catalog import v2,Catalog import v2,PI feature for ART South owned by Cygnus.,Highest,In Progress,m.castellanos,a.diallo,Catalog,feature pi-commitment,,,,2026-02-07,2026-02-07,,ART South,PI 26.2,Cygnus,Yes,,,,,,,
Epic,ARTS-4,ARTS-4,[Feature] Payments retry & idempotency,Payments retry & idempotency,PI feature for ART South owned by Vega.,High,To Do,l.okafor,s.holm,Catalog,feature pi-commitment,,,,2026-02-26,2026-02-26,,ART South,PI 26.2,Vega,Yes,,,,,,,
Risk,ARTS-5,ARTS-5,Cross-region failover untested under load,,ROAM-tracked risk for ART South.,Low,Done,m.castellanos,p.romano,Payments,risk roam,,,,2026-04-13,2026-04-13,2026-04-13,ART South,PI 26.2,,,Resolved,,,,,,
Risk,ARTS-6,ARTS-6,Performance regression on Search clusters,,ROAM-tracked risk for ART South.,Medium,In Progress,m.castellanos,s.holm,Identity,risk roam,,,,2026-04-04,2026-04-04,,ART South,PI 26.2,,,Accepted,,,,,,
Risk,ARTS-7,ARTS-7,Compliance audit delivery overlaps PI close,,ROAM-tracked risk for ART South.,Low,In Progress,s.holm,k.dubois,Notifications,risk roam,,,,2026-04-04,2026-04-04,,ART South,PI 26.2,,,Mitigated,,,,,,
Risk,ARTS-8,ARTS-8,Mobile crash spike on Android 14,,ROAM-tracked risk for ART South.,Medium,In Progress,p.romano,k.dubois,Inventory,risk roam,,,,2026-04-01,2026-04-01,,ART South,PI 26.2,,,Mitigated,,,,,,
Risk,ARTS-9,ARTS-9,External vendor API SLA breach risk for Payments,,ROAM-tracked risk for ART South.,High,In Progress,j.singh,s.holm,Inventory,risk roam,,,,2026-04-25,2026-04-25,,ART South,PI 26.2,,,Owned,,,,,,
Risk,ARTS-10,ARTS-10,Telemetry pipeline dropping events at peak,,ROAM-tracked risk for ART South.,Medium,In Progress,k.dubois,j.singh,Payments,risk roam,,,,2026-04-23,2026-04-23,,ART South,PI 26.2,,,Owned,,,,,,
Risk,ARTS-11,ARTS-11,Mobile crash spike on Android 14,,ROAM-tracked risk for ART South.,Low,In Progress,l.okafor,k.dubois,Notifications,risk roam,,,,2026-04-19,2026-04-19,,ART South,PI 26.2,,,Owned,,,,,,
Risk,ARTS-12,ARTS-12,Compliance audit delivery overlaps PI close,,ROAM-tracked risk for ART South.,Medium,In Progress,l.okafor,r.tanaka,Reporting,risk roam,,,,2026-04-09,2026-04-09,,ART South,PI 26.2,,,Owned,,,,,,
Task,ARTS-13,ARTS-13,[Dependency] Payments idempotency keys,,Cross-team dependency from Atlas to Orion.,Medium,In Progress,e.park,l.okafor,Notifications,dependency cross-team,,,,2026-04-18,2026-04-18,,ART South,PI 26.2,Atlas,,,,,Orion,,,
Task,ARTS-14,ARTS-14,[Dependency] Event schema for OrderPlaced,,Cross-team dependency from Orion to Lyra.,Medium,To Do,n.haider,n.haider,Search,dependency cross-team,,,,2026-04-12,2026-04-12,,ART South,PI 26.2,Orion,,,,,Lyra,,,
Task,ARTS-15,ARTS-15,[Dependency] Search index re-shard,,Cross-team dependency from Lyra to Orion.,High,To Do,j.singh,r.tanaka,Identity,dependency cross-team,,,,2026-04-09,2026-04-09,,ART South,PI 26.2,Lyra,,,,,Orion,,,
Task,ARTS-16,ARTS-16,[Dependency] Mobile push token refresh,,Cross-team dependency from Orion to Atlas.,Medium,In Progress,j.singh,p.romano,Identity,dependency cross-team,,,,2026-04-15,2026-04-15,,ART South,PI 26.2,Orion,,,,,Atlas,,,
Task,ARTS-17,ARTS-17,[Dependency] Tenant isolation library,,Cross-team dependency from Vega to Atlas.,High,To Do,n.haider,a.diallo,Search,dependency cross-team,,,,2026-04-02,2026-04-02,,ART South,PI 26.2,Vega,,,,,Atlas,,,
Task,ARTS-18,ARTS-18,[Dependency] Search index re-shard,,Cross-team dependency from Vega to Lyra.,High,In Progress,p.romano,l.okafor,Checkout,dependency cross-team,,,,2026-04-10,2026-04-10,,ART South,PI 26.2,Vega,,,,,Lyra,,,
Task,ARTS-19,ARTS-19,[Dependency] Search index re-shard,,Cross-team dependency from Atlas to Cygnus.,High,To Do,n.haider,s.holm,Search,dependency cross-team,,,,2026-04-06,2026-04-06,,ART South,PI 26.2,Atlas,,,,,Cygnus,,,
Task,ARTS-20,ARTS-20,[Dependency] Mobile push token refresh,,Cross-team dependency from Vega to Lyra.,High,To Do,e.park,n.haider,Search,dependency cross-team,,,,2026-04-20,2026-04-20,,ART South,PI 26.2,Vega,,,,,Lyra,,,
Epic,ARTE-1,ARTE-1,[Feature] Checkout consolidation,Checkout consolidation,PI feature for ART East owned by Juno.,Medium,To Do,j.singh,r.tanaka,Checkout,feature pi-commitment,,,,2026-02-25,2026-02-25,,ART East,PI 26.2,Juno,Yes,,,,,,,
Epic,ARTE-2,ARTE-2,[Feature] Tier-2 region launch (Frankfurt),Tier-2 region launch (Frankfurt),PI feature for ART East owned by Voyager.,High,In Progress,k.dubois,l.okafor,Notifications,feature pi-commitment,,,,2026-02-10,2026-02-10,,ART East,PI 26.2,Voyager,Yes,,,,,,,
Epic,ARTE-3,ARTE-3,[Feature] Notification preferences UX,Notification preferences UX,PI feature for ART East owned by Cassini.,Medium,In Progress,j.singh,r.tanaka,Catalog,feature pi-commitment,,,,2026-02-25,2026-02-25,,ART East,PI 26.2,Cassini,Yes,,,,,,,
Epic,ARTE-4,ARTE-4,[Feature] Search relevance v4,Search relevance v4,PI feature for ART East owned by Juno.,High,To Do,a.diallo,j.singh,Identity,feature pi-commitment,,,,2026-02-27,2026-02-27,,ART East,PI 26.2,Juno,Yes,,,,,,,
Risk,ARTE-5,ARTE-5,Data privacy review pending for Identity merge,,ROAM-tracked risk for ART East.,Medium,In Progress,n.haider,a.diallo,Reporting,risk roam,,,,2026-04-12,2026-04-12,,ART East,PI 26.2,,,Accepted,,,,,,
Risk,ARTE-6,ARTE-6,Holiday code-freeze compresses regression window,,ROAM-tracked risk for ART East.,High,In Progress,p.romano,k.dubois,Search,risk roam,,,,2026-04-06,2026-04-06,,ART East,PI 26.2,,,Mitigated,,,,,,
Risk,ARTE-7,ARTE-7,External vendor API SLA breach risk for Payments,,ROAM-tracked risk for ART East.,High,In Progress,l.okafor,a.diallo,Checkout,risk roam,,,,2026-04-01,2026-04-01,,ART East,PI 26.2,,,Accepted,,,,,,
Risk,ARTE-8,ARTE-8,DBA bandwidth gap during schema migration,,ROAM-tracked risk for ART East.,Low,In Progress,s.holm,r.tanaka,Catalog,risk roam,,,,2026-04-11,2026-04-11,,ART East,PI 26.2,,,Accepted,,,,,,
Risk,ARTE-9,ARTE-9,Performance regression on Search clusters,,ROAM-tracked risk for ART East.,High,In Progress,l.okafor,m.castellanos,Payments,risk roam,,,,2026-04-05,2026-04-05,,ART East,PI 26.2,,,Mitigated,,,,,,
Risk,ARTE-10,ARTE-10,Performance regression on Search clusters,,ROAM-tracked risk for ART East.,High,In Progress,l.okafor,n.haider,Payments,risk roam,,,,2026-04-11,2026-04-11,,ART East,PI 26.2,,,Accepted,,,,,,
Risk,ARTE-11,ARTE-11,Holiday code-freeze compresses regression window,,ROAM-tracked risk for ART East.,High,In Progress,k.dubois,a.diallo,Checkout,risk roam,,,,2026-04-23,2026-04-23,,ART East,PI 26.2,,,Owned,,,,,,
Risk,ARTE-12,ARTE-12,Telemetry pipeline dropping events at peak,,ROAM-tracked risk for ART East.,High,In Progress,a.diallo,m.castellanos,Checkout,risk roam,,,,2026-04-07,2026-04-07,,ART East,PI 26.2,,,Owned,,,,,,
Task,ARTE-13,ARTE-13,[Dependency] Payments idempotency keys,,Cross-team dependency from Cassini to Juno.,Medium,In Progress,j.singh,r.tanaka,Notifications,dependency cross-team,,,,2026-03-30,2026-03-30,,ART East,PI 26.2,Cassini,,,,,Juno,,,
Task,ARTE-14,ARTE-14,[Dependency] Tenant isolation library,,Cross-team dependency from Voyager to Cassini.,Highest,To Do,a.diallo,a.diallo,Identity,dependency cross-team,,,,2026-04-05,2026-04-05,,ART East,PI 26.2,Voyager,,,,,Cassini,,,
Task,ARTE-15,ARTE-15,[Dependency] Payments idempotency keys,,Cross-team dependency from Juno to Pioneer.,Highest,In Progress,k.dubois,a.diallo,Identity,dependency cross-team,,,,2026-04-08,2026-04-08,,ART East,PI 26.2,Juno,,,,,Pioneer,,,
Task,ARTE-16,ARTE-16,[Dependency] Metrics pipeline rate-limit lift,,Cross-team dependency from Voyager to Cassini.,High,In Progress,e.park,e.park,Payments,dependency cross-team,,,,2026-04-04,2026-04-04,,ART East,PI 26.2,Voyager,,,,,Cassini,,,
Task,ARTE-17,ARTE-17,[Dependency] Shared design tokens migration,,Cross-team dependency from Voyager to Cassini.,Highest,To Do,m.castellanos,l.okafor,Payments,dependency cross-team,,,,2026-04-05,2026-04-05,,ART East,PI 26.2,Voyager,,,,,Cassini,,,
Task,ARTE-18,ARTE-18,[Dependency] Feature flag SDK rollout,,Cross-team dependency from Voyager to Juno.,High,To Do,j.singh,n.haider,Identity,dependency cross-team,,,,2026-03-31,2026-03-31,,ART East,PI 26.2,Voyager,,,,,Juno,,,
Task,ARTE-19,ARTE-19,[Dependency] Search index re-shard,,Cross-team dependency from Cassini to Juno.,Medium,To Do,k.dubois,n.haider,Checkout,dependency cross-team,,,,2026-04-13,2026-04-13,,ART East,PI 26.2,Cassini,,,,,Juno,,,
Task,ARTE-20,ARTE-20,[Dependency] Feature flag SDK rollout,,Cross-team dependency from Pioneer to Cassini.,High,To Do,e.park,n.haider,Identity,dependency cross-team,,,,2026-03-30,2026-03-30,,ART East,PI 26.2,Pioneer,,,,,Cassini,,,
Epic,ARTW-1,ARTW-1,[Feature] Notification preferences UX,Notification preferences UX,PI feature for ART West owned by Vista.,Highest,Done,n.haider,l.okafor,Identity,feature pi-commitment,,,,2026-01-20,2026-01-20,,ART West,PI 26.2,Vista,Yes,,,,,,,
Epic,ARTW-2,ARTW-2,[Feature] Search relevance v4,Search relevance v4,PI feature for ART West owned by Mesa.,Highest,Done,e.park,l.okafor,Notifications,feature pi-commitment,,,,2026-02-27,2026-02-27,,ART West,PI 26.2,Mesa,Yes,,,,,,,
Epic,ARTW-3,ARTW-3,[Feature] Self-serve API quota dashboard,Self-serve API quota dashboard,PI feature for ART West owned by Summit.,Highest,To Do,k.dubois,m.castellanos,Payments,feature pi-commitment,,,,2026-02-05,2026-02-05,,ART West,PI 26.2,Summit,Yes,,,,,,,
Epic,ARTW-4,ARTW-4,[Feature] Mobile push token refresh,Mobile push token refresh,PI feature for ART West owned by Vista.,High,Done,n.haider,k.dubois,Checkout,feature pi-commitment,,,,2026-02-07,2026-02-07,,ART West,PI 26.2,Vista,Yes,,,,,,,
Risk,ARTW-5,ARTW-5,Third-party SSO contract expiring during PI,,ROAM-tracked risk for ART West.,High,Done,k.dubois,j.singh,Payments,risk roam,,,,2026-04-06,2026-04-06,2026-04-06,ART West,PI 26.2,,,Resolved,,,,,,
Risk,ARTW-6,ARTW-6,Telemetry pipeline dropping events at peak,,ROAM-tracked risk for ART West.,Highest,In Progress,m.castellanos,p.romano,Reporting,risk roam,,,,2026-04-24,2026-04-24,,ART West,PI 26.2,,,Mitigated,,,,,,
Risk,ARTW-7,ARTW-7,DBA bandwidth gap during schema migration,,ROAM-tracked risk for ART West.,Low,In Progress,a.diallo,j.singh,Search,risk roam,,,,2026-04-13,2026-04-13,,ART West,PI 26.2,,,Mitigated,,,,,,
Risk,ARTW-8,ARTW-8,External vendor API SLA breach risk for Payments,,ROAM-tracked risk for ART West.,Medium,Done,j.singh,r.tanaka,Notifications,risk roam,,,,2026-04-20,2026-04-20,2026-04-20,ART West,PI 26.2,,,Resolved,,,,,,
Risk,ARTW-9,ARTW-9,Holiday code-freeze compresses regression window,,ROAM-tracked risk for ART West.,Low,In Progress,n.haider,e.park,Payments,risk roam,,,,2026-04-09,2026-04-09,,ART West,PI 26.2,,,Owned,,,,,,
Risk,ARTW-10,ARTW-10,Compliance audit delivery overlaps PI close,,ROAM-tracked risk for ART West.,Medium,In Progress,s.holm,k.dubois,Payments,risk roam,,,,2026-04-08,2026-04-08,,ART West,PI 26.2,,,Accepted,,,,,,
Risk,ARTW-11,ARTW-11,Holiday code-freeze compresses regression window,,ROAM-tracked risk for ART West.,Medium,In Progress,k.dubois,n.haider,Inventory,risk roam,,,,2026-04-21,2026-04-21,,ART West,PI 26.2,,,Accepted,,,,,,
Risk,ARTW-12,ARTW-12,External vendor API SLA breach risk for Payments,,ROAM-tracked risk for ART West.,Highest,In Progress,k.dubois,m.castellanos,Inventory,risk roam,,,,2026-04-17,2026-04-17,,ART West,PI 26.2,,,Accepted,,,,,,
Task,ARTW-13,ARTW-13,[Dependency] Shared design tokens migration,,Cross-team dependency from Mesa to Vista.,High,In Progress,n.haider,s.holm,Inventory,dependency cross-team,,,,2026-04-21,2026-04-21,,ART West,PI 26.2,Mesa,,,,,Vista,,,
Task,ARTW-14,ARTW-14,[Dependency] Notification template service split,,Cross-team dependency from Mesa to Ridge.,High,In Progress,k.dubois,s.holm,Search,dependency cross-team,,,,2026-04-12,2026-04-12,,ART West,PI 26.2,Mesa,,,,,Ridge,,,
Task,ARTW-15,ARTW-15,[Dependency] Search index re-shard,,Cross-team dependency from Vista to Mesa.,High,To Do,r.tanaka,n.haider,Payments,dependency cross-team,,,,2026-04-15,2026-04-15,,ART West,PI 26.2,Vista,,,,,Mesa,,,
Task,ARTW-16,ARTW-16,[Dependency] Shared design tokens migration,,Cross-team dependency from Ridge to Summit.,Medium,In Progress,a.diallo,m.castellanos,Payments,dependency cross-team,,,,2026-03-31,2026-03-31,,ART West,PI 26.2,Ridge,,,,,Summit,,,
Task,ARTW-17,ARTW-17,[Dependency] Event schema for OrderPlaced,,Cross-team dependency from Ridge to Canyon.,Medium,In Progress,m.castellanos,p.romano,Checkout,dependency cross-team,,,,2026-04-07,2026-04-07,,ART West,PI 26.2,Ridge,,,,,Canyon,,,
Task,ARTW-18,ARTW-18,[Dependency] Auth library v3 upgrade,,Cross-team dependency from Ridge to Summit.,Medium,In Progress,j.singh,l.okafor,Identity,dependency cross-team,,,,2026-04-04,2026-04-04,,ART West,PI 26.2,Ridge,,,,,Summit,,,
Task,ARTW-19,ARTW-19,[Dependency] Metrics pipeline rate-limit lift,,Cross-team dependency from Summit to Ridge.,High,To Do,r.tanaka,j.singh,Notifications,dependency cross-team,,,,2026-04-23,2026-04-23,,ART West,PI 26.2,Summit,,,,,Ridge,,,
Task,ARTW-20,ARTW-20,[Dependency] Payments idempotency keys,,Cross-team dependency from Vista to Summit.,Medium,In Progress,n.haider,n.haider,Inventory,dependency cross-team,,,,2026-04-19,2026-04-19,,ART West,PI 26.2,Vista,,,,,Summit,,,
Epic,APOP-1,APOP-1,[Theme] Ship checkout one-page flow to GA,Ship checkout one-page flow to GA,Long-running team theme for Apollo.,High,In Progress,e.park,m.castellanos,,team-epic,,,,2026-02-07,2026-04-26,,ART North,PI 26.2,Apollo,Yes,,,,,,,
Story,APOP-2,APOP-2,Add region selector to header [Apollo 001],,"Story for Apollo. Priority Low, status New, age 344d.",Low,To Do,r.tanaka,r.tanaka,Checkout,priority-low stage-new,2,,APOP-1,2025-05-19,2025-05-19,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-3,APOP-3,Bulk discount applied at line item [Apollo 002],,"Story for Apollo. Priority High, status Ready, age 22d.",High,To Do,p.romano,m.castellanos,Payments,priority-high stage-ready,,,APOP-1,2026-04-06,2026-04-06,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-4,APOP-4,Cap session length on Identity service [Apollo 003],,"Story for Apollo. Priority High, status New, age 160d.",High,To Do,m.castellanos,s.holm,Reporting,priority-high stage-new,1,,APOP-1,2025-11-19,2025-11-19,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-5,APOP-5,Add gift message field [Apollo 004],,"Story for Apollo. Priority Critical, status Ready, age 35d.",Highest,To Do,j.singh,r.tanaka,Inventory,priority-critical stage-ready,,,APOP-1,2026-03-24,2026-03-24,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-6,APOP-6,Retry topic for failed webhook deliveries [Apollo 005],,"Story for Apollo. Priority High, status Blocked, age 2d.",High,To Do,l.okafor,l.okafor,Catalog,priority-high stage-blocked,2,Apollo Sprint 26,APOP-1,2026-04-26,2026-04-26,,ART North,PI 26.2,Apollo,Yes,,Yes,"AC,Sized",,,,
Story,APOP-7,APOP-7,Reorder one-click from past orders [Apollo 006],,"Story for Apollo. Priority Medium, status Ready, age 229d.",Medium,To Do,j.singh,l.okafor,Search,priority-medium stage-ready,3,,APOP-1,2025-09-11,2025-09-11,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-8,APOP-8,Bulk discount applied at line item [Apollo 007],,"Story for Apollo. Priority Critical, status Blocked, age 7d.",Highest,To Do,p.romano,l.okafor,Notifications,priority-critical stage-blocked,1,Apollo Sprint 26,APOP-1,2026-04-21,2026-04-21,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-9,APOP-9,Surface low-stock badge on PDP [Apollo 008],,"Story for Apollo. Priority Medium, status Blocked, age 90d.",Medium,To Do,k.dubois,j.singh,Catalog,priority-medium stage-blocked,3,,APOP-1,2026-01-28,2026-01-28,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-10,APOP-10,Search synonyms for footwear [Apollo 009],,"Story for Apollo. Priority Medium, status Blocked, age 4d.",Medium,To Do,r.tanaka,m.castellanos,Checkout,priority-medium stage-blocked,,Apollo Sprint 26,APOP-1,2026-04-24,2026-04-24,,ART North,PI 26.2,Apollo,Yes,,No,"AC,Sized",,,,
Story,APOP-11,APOP-11,Add OIDC scopes for partner apps [Apollo 010],,"Story for Apollo. Priority Medium, status Refining, age 124d.",Medium,To Do,r.tanaka,s.holm,Notifications,priority-medium stage-refining,5,,APOP-1,2025-12-25,2025-12-25,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-12,APOP-12,Show split shipping options [Apollo 011],,"Story for Apollo. Priority Medium, status Refining, age 27d.",Medium,To Do,j.singh,r.tanaka,Notifications,priority-medium stage-refining,1,,APOP-1,2026-04-01,2026-04-01,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-13,APOP-13,Track click-through on suggested products [Apollo 012],,"Story for Apollo. Priority Low, status Refining, age 31d.",Low,To Do,s.holm,l.okafor,Identity,priority-low stage-refining,3,,APOP-1,2026-03-28,2026-03-28,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-14,APOP-14,Email confirmation with order summary [Apollo 013],,"Story for Apollo. Priority Critical, status New, age 19d.",Highest,To Do,p.romano,j.singh,Payments,priority-critical stage-new,2,,APOP-1,2026-04-09,2026-04-09,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-15,APOP-15,Add region selector to header [Apollo 014],,"Story for Apollo. Priority Medium, status Ready, age 6d.",Medium,To Do,e.park,j.singh,Notifications,priority-medium stage-ready,2,Apollo Sprint 26,APOP-1,2026-04-22,2026-04-22,,ART North,PI 26.2,Apollo,Yes,,Yes,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-16,APOP-16,Backoff strategy on payment retries [Apollo 015],,"Story for Apollo. Priority High, status Blocked, age 267d.",High,To Do,a.diallo,l.okafor,Notifications,priority-high stage-blocked,1,,APOP-1,2025-08-04,2025-08-04,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-17,APOP-17,Retry topic for failed webhook deliveries [Apollo 016],,"Story for Apollo. Priority Critical, status Refining, age 15d.",Highest,To Do,n.haider,a.diallo,Catalog,priority-critical stage-refining,2,,APOP-1,2026-04-13,2026-04-13,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
Story,APOP-18,APOP-18,Add region selector to header [Apollo 017],,"Story for Apollo. Priority Medium, status Refining, age 29d.",Medium,To Do,e.park,l.okafor,Identity,priority-medium stage-refining,1,,APOP-1,2026-03-30,2026-03-30,,ART North,PI 26.2,Apollo,,,,"AC,Sized",,,,
Story,APOP-19,APOP-19,Add OIDC scopes for partner apps [Apollo 018],,"Story for Apollo. Priority Medium, status Ready, age 5d.",Medium,To Do,a.diallo,s.holm,Search,priority-medium stage-ready,5,Apollo Sprint 26,APOP-1,2026-04-23,2026-04-23,,ART North,PI 26.2,Apollo,Yes,,No,"AC,Sized",,,,
Story,APOP-20,APOP-20,Retry topic for failed webhook deliveries [Apollo 019],,"Story for Apollo. Priority Low, status Ready, age 153d.",Low,To Do,j.singh,r.tanaka,Search,priority-low stage-ready,5,,APOP-1,2025-11-26,2025-11-26,,ART North,PI 26.2,Apollo,,,,"INVEST,AC,Sized,Dependencies known,Demo plan",,,,
